Timestamp,Prediction
2024-03-12 23:45:00,76.970894
2024-03-12 23:50:00,75.741394
2024-03-12 23:55:00,73.660774
2024-03-13 00:00:00,74.5119
2024-03-13 00:05:00,76.2881
2024-03-13 00:10:00,76.56146
2024-03-13 00:15:00,75.0574
2024-03-13 00:20:00,77.10817
2024-03-13 00:25:00,77.5176
2024-03-13 00:30:00,77.44956
2024-03-13 00:35:00,76.56146
2024-03-13 00:40:00,71.93024
2024-03-13 00:45:00,54.595825
2024-03-13 00:50:00,66.89232
2024-03-13 00:55:00,76.08279
2024-03-13 01:00:00,84.82775
2024-03-13 01:05:00,78.33767
2024-03-13 01:10:00,72.53205
2024-03-13 01:15:00,74.23854
2024-03-13 01:20:00,80.25116
2024-03-13 01:25:00,85.30643
2024-03-13 01:30:00,83.25687
2024-03-13 01:35:00,85.85313
2024-03-13 01:40:00,91.55376
2024-03-13 01:45:00,96.67322
2024-03-13 01:50:00,90.88064
2024-03-13 01:55:00,87.35599
2024-03-13 02:00:00,86.46788
2024-03-13 02:05:00,89.23884
2024-03-13 02:10:00,90.88064
2024-03-13 02:15:00,91.16911
2024-03-13 02:20:00,82.095406
2024-03-13 02:25:00,86.26256
2024-03-13 02:30:00,91.07296
2024-03-13 02:35:00,93.679886
2024-03-13 02:40:00,104.177826
2024-03-13 02:45:00,105.08092
2024-03-13 02:50:00,116.872955
2024-03-13 02:55:00,115.524895
2024-03-13 03:00:00,117.776054
2024-03-13 03:05:00,111.83275
2024-03-13 03:10:00,111.74309
2024-03-13 03:15:00,113.9926
2024-03-13 03:20:00,103.43273
2024-03-13 03:25:00,107.95963
2024-03-13 03:30:00,105.260216
2024-03-13 03:35:00,105.61881
2024-03-13 03:40:00,104.27077
2024-03-13 03:45:00,100.82579
2024-03-13 03:50:00,101.790924
2024-03-13 03:55:00,112.55324
2024-03-13 04:00:00,112.732544
2024-03-13 04:05:00,111.02258
2024-03-13 04:10:00,112.19134
2024-03-13 04:15:00,112.55324
2024-03-13 04:20:00,109.31098
2024-03-13 04:25:00,108.32153
2024-03-13 04:30:00,112.37229
2024-03-13 04:35:00,122.81627
2024-03-13 04:40:00,123.719376
2024-03-13 04:45:00,123.08687
2024-03-13 04:50:00,121.10466
2024-03-13 04:55:00,109.58158
2024-03-13 05:00:00,101.790924
2024-03-13 05:05:00,96.67322
2024-03-13 05:10:00,88.380165
2024-03-13 05:15:00,98.02655
2024-03-13 05:20:00,90.3963
2024-03-13 05:25:00,102.27526
2024-03-13 05:30:00,93.96837
2024-03-13 05:35:00,90.30013
2024-03-13 05:40:00,104.45007
2024-03-13 05:45:00,95.033195
2024-03-13 05:50:00,120.29617
2024-03-13 05:55:00,116.24375
2024-03-13 06:00:00,115.793846
2024-03-13 06:05:00,117.68475
2024-03-13 06:10:00,124.710976
2024-03-13 06:15:00,147.57266
2024-03-13 06:20:00,140.0627
2024-03-13 06:25:00,110.12115
2024-03-13 06:30:00,72.45715
2024-03-13 06:35:00,98.315025
2024-03-13 06:40:00,112.37229
2024-03-13 06:45:00,94.06629
2024-03-13 06:50:00,65.9147
2024-03-13 06:55:00,72.157555
2024-03-13 07:00:00,84.00768
2024-03-13 07:05:00,64.93707
2024-03-13 07:10:00,93.679886
2024-03-13 07:15:00,86.946556
2024-03-13 07:20:00,81.82083
2024-03-13 07:25:00,94.93528
2024-03-13 07:30:00,111.6518
2024-03-13 07:35:00,96.771164
2024-03-13 07:40:00,85.921165
2024-03-13 07:45:00,127.517136
2024-03-13 07:50:00,154.34155
2024-03-13 07:55:00,160.4469
2024-03-13 08:00:00,133.78683
2024-03-13 08:05:00,107.78034
2024-03-13 08:10:00,99.86066
2024-03-13 08:15:00,83.871605
2024-03-13 08:20:00,71.93024
2024-03-13 08:25:00,91.65345
2024-03-13 08:30:00,100.53732
2024-03-13 08:35:00,95.708084
2024-03-13 08:40:00,89.52732
2024-03-13 08:45:00,86.603966
2024-03-13 08:50:00,86.46788
2024-03-13 08:55:00,90.780945
2024-03-13 09:00:00,97.34988
2024-03-13 09:05:00,100.34499
2024-03-13 09:10:00,114.7131
2024-03-13 09:15:00,128.42256
2024-03-13 09:20:00,135.52321
2024-03-13 09:25:00,149.3866
2024-03-13 09:30:00,173.48856
2024-03-13 09:35:00,194.94872
2024-03-13 09:40:00,212.9392
2024-03-13 09:45:00,222.01505
2024-03-13 09:50:00,218.05539
2024-03-13 09:55:00,209.14081
2024-03-13 10:00:00,190.65422
2024-03-13 10:05:00,166.05922
2024-03-13 10:10:00,136.6767
2024-03-13 10:15:00,111.11223
2024-03-13 10:20:00,93.391396
2024-03-13 10:25:00,78.474945
2024-03-13 10:30:00,69.448074
2024-03-13 10:35:00,61.966103
2024-03-13 10:40:00,54.595825
2024-03-13 10:45:00,52.828484
2024-03-13 10:50:00,52.226665
2024-03-13 10:55:00,53.242397
2024-03-13 11:00:00,44.33013
2024-03-13 11:05:00,37.975582
2024-03-13 11:10:00,37.561016
2024-03-13 11:15:00,35.455315
2024-03-13 11:20:00,32.054028
2024-03-13 11:25:00,37.034756
2024-03-13 11:30:00,33.74225
2024-03-13 11:35:00,30.463905
2024-03-13 11:40:00,31.7943
2024-03-13 11:45:00,29.165836
2024-03-13 11:50:00,26.666113
2024-03-13 11:55:00,23.352451
2024-03-13 12:00:00,23.674623
2024-03-13 12:05:00,22.77812
2024-03-13 12:10:00,21.615032
2024-03-13 12:15:00,19.209646
2024-03-13 12:20:00,19.505045
2024-03-13 12:25:00,18.689306
2024-03-13 12:30:00,18.109882
2024-03-13 12:35:00,18.109882
2024-03-13 12:40:00,18.21627
2024-03-13 12:45:00,17.530468
2024-03-13 12:50:00,17.389187
2024-03-13 12:55:00,18.109882
2024-03-13 13:00:00,18.429039
2024-03-13 13:05:00,18.26357
2024-03-13 13:10:00,17.176891
2024-03-13 13:15:00,16.087255
2024-03-13 13:20:00,15.66689
2024-03-13 13:25:00,14.872653
2024-03-13 13:30:00,13.811402
2024-03-13 13:35:00,13.0023775
2024-03-13 13:40:00,11.395004
2024-03-13 13:45:00,11.782189
2024-03-13 13:50:00,12.62762
2024-03-13 13:55:00,12.560836
2024-03-13 14:00:00,11.515309
2024-03-13 14:05:00,11.9234295
2024-03-13 14:10:00,11.643517
2024-03-13 14:15:00,11.68799
2024-03-13 14:20:00,11.397611
2024-03-13 14:25:00,11.531028
2024-03-13 14:30:00,11.214464
2024-03-13 14:35:00,11.180499
2024-03-13 14:40:00,11.04443
2024-03-13 14:45:00,10.635029
2024-03-13 14:50:00,10.695221
2024-03-13 14:55:00,10.611487
2024-03-13 15:00:00,10.747515
2024-03-13 15:05:00,10.4126625
2024-03-13 15:10:00,10.676896
2024-03-13 15:15:00,10.976416
2024-03-13 15:20:00,10.53694
2024-03-13 15:25:00,10.062121
2024-03-13 15:30:00,10.080439
2024-03-13 15:35:00,10.253097
2024-03-13 15:40:00,9.999329
2024-03-13 15:45:00,9.835825
2024-03-13 15:50:00,9.880296
2024-03-13 15:55:00,9.930014
2024-03-13 16:00:00,9.949634
2024-03-13 16:05:00,9.94833
2024-03-13 16:10:00,9.677571
2024-03-13 16:15:00,9.919547
2024-03-13 16:20:00,9.910385
2024-03-13 16:25:00,9.714186
2024-03-13 16:30:00,10.531709
2024-03-13 16:35:00,10.709597
2024-03-13 16:40:00,11.013052
2024-03-13 16:45:00,11.536242
2024-03-13 16:50:00,11.455156
2024-03-13 16:55:00,11.444688
2024-03-13 17:00:00,11.06801
2024-03-13 17:05:00,11.24061
2024-03-13 17:10:00,10.884865
2024-03-13 17:15:00,10.56441
2024-03-13 17:20:00,10.662519
2024-03-13 17:25:00,10.407429
2024-03-13 17:30:00,10.300174
2024-03-13 17:35:00,11.277263
2024-03-13 17:40:00,11.831876
2024-03-13 17:45:00,12.442059
2024-03-13 17:50:00,12.820635
2024-03-13 17:55:00,12.957895
2024-03-13 18:00:00,14.909862
2024-03-13 18:05:00,15.258681
2024-03-13 18:10:00,15.258562
2024-03-13 18:15:00,15.941537
2024-03-13 18:20:00,15.184383
2024-03-13 18:25:00,16.559708
2024-03-13 18:30:00,17.389187
2024-03-13 18:35:00,19.635181
2024-03-13 18:40:00,22.651806
2024-03-13 18:45:00,24.605309
2024-03-13 18:50:00,30.561441
2024-03-13 18:55:00,33.8069
2024-03-13 19:00:00,40.71989
2024-03-13 19:05:00,40.794792
2024-03-13 19:10:00,39.140457
2024-03-13 19:15:00,39.779716
2024-03-13 19:20:00,39.32901
2024-03-13 19:25:00,40.570095
2024-03-13 19:30:00,42.637688
2024-03-13 19:35:00,45.83467
2024-03-13 19:40:00,43.653416
2024-03-13 19:45:00,55.724552
2024-03-13 19:50:00,56.888775
2024-03-13 19:55:00,63.432533
2024-03-13 20:00:00,74.853294
2024-03-13 20:05:00,78.952415
2024-03-13 20:10:00,84.623634
2024-03-13 20:15:00,88.24409
2024-03-13 20:20:00,97.44606
2024-03-13 20:25:00,107.14947
2024-03-13 20:30:00,110.12115
2024-03-13 20:35:00,111.11223
2024-03-13 20:40:00,117.95536
2024-03-13 20:45:00,118.13465
2024-03-13 20:50:00,113.27374
2024-03-13 20:55:00,115.3423
2024-03-13 21:00:00,106.52026
2024-03-13 21:05:00,102.08294
2024-03-13 21:10:00,108.41118
2024-03-13 21:15:00,106.97018
2024-03-13 21:20:00,104.987976
2024-03-13 21:25:00,107.78034
2024-03-13 21:30:00,113.27374
2024-03-13 21:35:00,116.69365
2024-03-13 21:40:00,116.7833
2024-03-13 21:45:00,117.68475
2024-03-13 21:50:00,112.28264
2024-03-13 21:55:00,103.81922
2024-03-13 22:00:00,99.572174
2024-03-13 22:05:00,94.54887
2024-03-13 22:10:00,91.55551
2024-03-13 22:15:00,87.970726
2024-03-13 22:20:00,85.23839
2024-03-13 22:25:00,85.9892
2024-03-13 22:30:00,86.53592
2024-03-13 22:35:00,86.53592
2024-03-13 22:40:00,86.946556
2024-03-13 22:45:00,72.98407
2024-03-13 22:50:00,70.50191
2024-03-13 22:55:00,65.68869
2024-03-13 23:00:00,77.5176
2024-03-13 23:05:00,77.10817
2024-03-13 23:10:00,73.43608
2024-03-13 23:15:00,74.443855
2024-03-13 23:20:00,83.3249
2024-03-13 23:25:00,83.12078
2024-03-13 23:30:00,76.69753
2024-03-13 23:35:00,68.019745
2024-03-13 23:40:00,67.643936
2024-03-13 23:45:00,66.21561
2024-03-13 23:50:00,74.853294
2024-03-13 23:55:00,77.99627
2024-03-14 00:00:00,69.825195
2024-03-14 00:05:00,73.73569
2024-03-14 00:10:00,67.720146
2024-03-14 00:15:00,66.440315
2024-03-14 00:20:00,69.90009
2024-03-14 00:25:00,78.200386
2024-03-14 00:30:00,75.46804
2024-03-14 00:35:00,67.86995
2024-03-14 00:40:00,71.40594
2024-03-14 00:45:00,77.44956
2024-03-14 00:50:00,73.43608
2024-03-14 00:55:00,73.81058
2024-03-14 01:00:00,77.8602
2024-03-14 01:05:00,71.85533
2024-03-14 01:10:00,72.75936
2024-03-14 01:15:00,70.87903
2024-03-14 01:20:00,76.42418
2024-03-14 01:25:00,72.30736
2024-03-14 01:30:00,73.35987
2024-03-14 01:35:00,75.605316
2024-03-14 01:40:00,70.576805
2024-03-14 01:45:00,74.10246
2024-03-14 01:50:00,77.92824
2024-03-14 01:55:00,75.605316
2024-03-14 02:00:00,75.67336
2024-03-14 02:05:00,75.05861
2024-03-14 02:10:00,70.50191
2024-03-14 02:15:00,67.49413
2024-03-14 02:20:00,76.42418
2024-03-14 02:25:00,74.10246
2024-03-14 02:30:00,77.24425
2024-03-14 02:35:00,81.68476
2024-03-14 02:40:00,72.38225
2024-03-14 02:45:00,73.13387
2024-03-14 02:50:00,79.56837
2024-03-14 02:55:00,77.58563
2024-03-14 03:00:00,95.902176
2024-03-14 03:05:00,112.28264
2024-03-14 03:10:00,102.08294
2024-03-14 03:15:00,92.03809
2024-03-14 03:20:00,88.58548
2024-03-14 03:25:00,104.177826
2024-03-14 03:30:00,99.37809
2024-03-14 03:35:00,98.60526
2024-03-14 03:40:00,104.71902
2024-03-14 03:45:00,110.39172
2024-03-14 03:50:00,128.34193
2024-03-14 03:55:00,81.34458
2024-03-14 04:00:00,56.212055
2024-03-14 04:05:00,36.8843
2024-03-14 04:10:00,33.77457
2024-03-14 04:15:00,31.697327
2024-03-14 04:20:00,36.39549
2024-03-14 04:25:00,31.50225
2024-03-14 04:30:00,29.490211
2024-03-14 04:35:00,27.185562
2024-03-14 04:40:00,28.451307
2024-03-14 04:45:00,51.775967
2024-03-14 04:50:00,44.857048
2024-03-14 04:55:00,49.89562
2024-03-14 05:00:00,59.97275
2024-03-14 05:05:00,55.38554
2024-03-14 05:10:00,53.618206
2024-03-14 05:15:00,47.751812
2024-03-14 05:20:00,63.281425
2024-03-14 05:25:00,74.37462
2024-03-14 05:30:00,76.014755
2024-03-14 05:35:00,61.853096
2024-03-14 05:40:00,64.63616
2024-03-14 05:45:00,68.39685
2024-03-14 05:50:00,56.738976
2024-03-14 05:55:00,80.6618
2024-03-14 06:00:00,61.927998
2024-03-14 06:05:00,73.284966
2024-03-14 06:10:00,54.85863
2024-03-14 06:15:00,58.88343
2024-03-14 06:20:00,51.249043
2024-03-14 06:25:00,41.923527
2024-03-14 06:30:00,49.51981
2024-03-14 06:35:00,36.057133
2024-03-14 06:40:00,53.166187
2024-03-14 06:45:00,37.975582
2024-03-14 06:50:00,31.729649
2024-03-14 06:55:00,42.374886
2024-03-14 07:00:00,55.535343
2024-03-14 07:05:00,46.999542
2024-03-14 07:10:00,46.247925
2024-03-14 07:15:00,51.73786
2024-03-14 07:20:00,57.56549
2024-03-14 07:25:00,62.041004
2024-03-14 07:30:00,58.76912
2024-03-14 07:35:00,56.40127
2024-03-14 07:40:00,47.450905
2024-03-14 07:45:00,42.412334
2024-03-14 07:50:00,44.894493
2024-03-14 07:55:00,54.482822
2024-03-14 08:00:00,48.88054
2024-03-14 08:05:00,54.78373
2024-03-14 08:10:00,53.806107
2024-03-14 08:15:00,38.727196
2024-03-14 08:20:00,35.492764
2024-03-14 08:25:00,44.931946
2024-03-14 08:30:00,51.1367
2024-03-14 08:35:00,55.34744
2024-03-14 08:40:00,54.032112
2024-03-14 08:45:00,49.181454
2024-03-14 08:50:00,63.35764
2024-03-14 08:55:00,61.364292
2024-03-14 09:00:00,60.91358
2024-03-14 09:05:00,55.874355
2024-03-14 09:10:00,60.49967
2024-03-14 09:15:00,59.822952
2024-03-14 09:20:00,55.799454
2024-03-14 09:25:00,70.427
2024-03-14 09:30:00,61.590294
2024-03-14 09:35:00,59.445835
2024-03-14 09:40:00,53.054493
2024-03-14 09:45:00,58.54442
2024-03-14 09:50:00,57.867702
2024-03-14 09:55:00,50.45998
2024-03-14 10:00:00,54.670727
2024-03-14 10:05:00,43.728313
2024-03-14 10:10:00,45.947018
2024-03-14 10:15:00,83.39294
2024-03-14 10:20:00,98.60526
2024-03-14 10:25:00,116.24375
2024-03-14 10:30:00,127.681465
2024-03-14 10:35:00,135.93561
2024-03-14 10:40:00,134.77905
2024-03-14 10:45:00,144.84712
2024-03-14 10:50:00,149.22226
2024-03-14 10:55:00,156.98337
2024-03-14 11:00:00,174.8095
2024-03-14 11:05:00,186.85583
2024-03-14 11:10:00,196.26657
2024-03-14 11:15:00,207.4912
2024-03-14 11:20:00,211.78261
2024-03-14 11:25:00,203.19667
2024-03-14 11:30:00,181.07916
2024-03-14 11:35:00,150.37881
2024-03-14 11:40:00,115.3423
2024-03-14 11:45:00,85.17036
2024-03-14 11:50:00,67.86995
2024-03-14 11:55:00,48.804333
2024-03-14 12:00:00,37.861923
2024-03-14 12:05:00,26.374058
2024-03-14 12:10:00,21.671093
2024-03-14 12:15:00,21.16028
2024-03-14 12:20:00,21.01837
2024-03-14 12:25:00,20.108019
2024-03-14 12:30:00,19.35136
2024-03-14 12:35:00,20.93554
2024-03-14 12:40:00,19.776897
2024-03-14 12:45:00,21.065674
2024-03-14 12:50:00,20.72277
2024-03-14 12:55:00,19.138592
2024-03-14 13:00:00,17.93245
2024-03-14 13:05:00,16.24175
2024-03-14 13:10:00,16.087255
2024-03-14 13:15:00,15.140024
2024-03-14 13:20:00,15.934023
2024-03-14 13:25:00,15.4442425
2024-03-14 13:30:00,15.228988
2024-03-14 13:35:00,13.770619
2024-03-14 13:40:00,13.707474
2024-03-14 13:45:00,13.006134
2024-03-14 13:50:00,12.638769
2024-03-14 13:55:00,12.182322
2024-03-14 14:00:00,11.779543
2024-03-14 14:05:00,11.897282
2024-03-14 14:10:00,11.478734
2024-03-14 14:15:00,11.11509
2024-03-14 14:20:00,11.091552
2024-03-14 14:25:00,10.829945
2024-03-14 14:30:00,11.023537
2024-03-14 14:35:00,10.837785
2024-03-14 14:40:00,11.350531
2024-03-14 14:45:00,11.483951
2024-03-14 14:50:00,11.052312
2024-03-14 14:55:00,11.057525
2024-03-14 15:00:00,11.138629
2024-03-14 15:05:00,10.404822
2024-03-14 15:10:00,10.4506
2024-03-14 15:15:00,10.774985
2024-03-14 15:20:00,11.083671
2024-03-14 15:25:00,10.939826
2024-03-14 15:30:00,10.246538
2024-03-14 15:35:00,10.304087
2024-03-14 15:40:00,10.900566
2024-03-14 15:45:00,10.80508
2024-03-14 15:50:00,10.464978
2024-03-14 15:55:00,10.772379
2024-03-14 16:00:00,9.924769
2024-03-14 16:05:00,10.459762
2024-03-14 16:10:00,10.38782
2024-03-14 16:15:00,9.864616
2024-03-14 16:20:00,9.841066
2024-03-14 16:25:00,9.820146
2024-03-14 16:30:00,9.735117
2024-03-14 16:35:00,10.285801
2024-03-14 16:40:00,10.179849
2024-03-14 16:45:00,10.404822
2024-03-14 16:50:00,10.445386
2024-03-14 16:55:00,10.614098
2024-03-14 17:00:00,10.897957
2024-03-14 17:05:00,10.57225
2024-03-14 17:10:00,10.506842
2024-03-14 17:15:00,9.97579
2024-03-14 17:20:00,10.538242
2024-03-14 17:25:00,10.655961
2024-03-14 17:30:00,10.686058
2024-03-14 17:35:00,11.073224
2024-03-14 17:40:00,11.948522
2024-03-14 17:45:00,12.879965
2024-03-14 17:50:00,13.128611
2024-03-14 17:55:00,13.952362
2024-03-14 18:00:00,14.739088
2024-03-14 18:05:00,14.998825
2024-03-14 18:10:00,14.739088
2024-03-14 18:15:00,14.954344
2024-03-14 18:20:00,14.419962
2024-03-14 18:25:00,15.325465
2024-03-14 18:30:00,16.743023
2024-03-14 18:35:00,17.577965
2024-03-14 18:40:00,19.209253
2024-03-14 18:45:00,21.21936
2024-03-14 18:50:00,24.166948
2024-03-14 18:55:00,30.43102
2024-03-14 19:00:00,33.48252
2024-03-14 19:05:00,40.494537
2024-03-14 19:10:00,35.681324
2024-03-14 19:15:00,37.749573
2024-03-14 19:20:00,36.43294
2024-03-14 19:25:00,37.712124
2024-03-14 19:30:00,43.577858
2024-03-14 19:35:00,45.53376
2024-03-14 19:40:00,50.57233
2024-03-14 19:45:00,55.08464
2024-03-14 19:50:00,64.10925
2024-03-14 19:55:00,62.64282
2024-03-14 20:00:00,67.720146
2024-03-14 20:05:00,74.57993
2024-03-14 20:10:00,75.60411
2024-03-14 20:15:00,81.274124
2024-03-14 20:20:00,84.55439
2024-03-14 20:25:00,84.00768
2024-03-14 20:30:00,90.78447
2024-03-14 20:35:00,101.406296
2024-03-14 20:40:00,108.05094
2024-03-14 20:45:00,110.571045
2024-03-14 20:50:00,107.60102
2024-03-14 20:55:00,112.8222
2024-03-14 21:00:00,110.12115
2024-03-14 21:05:00,108.05094
2024-03-14 21:10:00,105.891075
2024-03-14 21:15:00,104.08817
2024-03-14 21:20:00,97.92861
2024-03-14 21:25:00,104.36042
2024-03-14 21:30:00,105.07762
2024-03-14 21:35:00,97.73629
2024-03-14 21:40:00,96.28682
2024-03-14 21:45:00,95.225525
2024-03-14 21:50:00,90.3963
2024-03-14 21:55:00,93.19555
2024-03-14 22:00:00,98.02655
2024-03-14 22:05:00,102.85575
2024-03-14 22:10:00,94.74118
2024-03-14 22:15:00,90.01164
2024-03-14 22:20:00,94.452705
2024-03-14 22:25:00,94.26039
2024-03-14 22:30:00,92.42626
2024-03-14 22:35:00,87.42402
2024-03-14 22:40:00,88.9949
2024-03-14 22:45:00,84.48635
2024-03-14 22:50:00,85.44249
2024-03-14 22:55:00,91.07296
2024-03-14 23:00:00,91.74962
2024-03-14 23:05:00,92.32833
2024-03-14 23:10:00,87.76541
2024-03-14 23:15:00,82.16344
2024-03-14 23:20:00,84.07693
2024-03-14 23:25:00,93.97013
2024-03-14 23:30:00,91.74962
2024-03-14 23:35:00,85.85313
2024-03-14 23:40:00,79.15773
2024-03-14 23:45:00,77.17621
2024-03-14 23:50:00,74.57993
2024-03-14 23:55:00,79.22578
2024-03-15 00:00:00,84.759705
2024-03-15 00:05:00,84.896996
2024-03-15 00:10:00,81.89129
2024-03-15 00:15:00,82.16344
2024-03-15 00:20:00,79.15773
2024-03-15 00:25:00,83.051544
2024-03-15 00:30:00,81.001976
2024-03-15 00:35:00,82.91426
2024-03-15 00:40:00,75.26272
2024-03-15 00:45:00,66.06451
2024-03-15 00:50:00,52.71548
2024-03-15 00:55:00,53.242397
2024-03-15 01:00:00,63.883244
2024-03-15 01:05:00,77.038925
2024-03-15 01:10:00,81.34458
2024-03-15 01:15:00,82.91426
2024-03-15 01:20:00,81.001976
2024-03-15 01:25:00,77.24425
2024-03-15 01:30:00,77.99627
2024-03-15 01:35:00,86.26256
2024-03-15 01:40:00,89.52732
2024-03-15 01:45:00,99.37809
2024-03-15 01:50:00,92.810905
2024-03-15 01:55:00,92.326584
2024-03-15 02:00:00,95.902176
2024-03-15 02:05:00,102.27526
2024-03-15 02:10:00,107.60102
2024-03-15 02:15:00,116.51434
2024-03-15 02:20:00,110.571045
2024-03-15 02:25:00,110.93129
2024-03-15 02:30:00,98.79759
2024-03-15 02:35:00,91.941925
2024-03-15 02:40:00,93.583725
2024-03-15 02:45:00,91.65345
2024-03-15 02:50:00,91.84577
2024-03-15 02:55:00,89.62348
2024-03-15 03:00:00,97.930374
2024-03-15 03:05:00,99.572174
2024-03-15 03:10:00,103.24041
2024-03-15 03:15:00,117.1452
2024-03-15 03:20:00,118.13465
2024-03-15 03:25:00,122.095764
2024-03-15 03:30:00,110.93129
2024-03-15 03:35:00,104.71902
2024-03-15 03:40:00,112.463585
2024-03-15 03:45:00,103.81922
2024-03-15 03:50:00,113.9926
2024-03-15 03:55:00,106.88053
2024-03-15 04:00:00,103.24041
2024-03-15 04:05:00,106.33932
2024-03-15 04:10:00,111.56213
2024-03-15 04:15:00,100.1509
2024-03-15 04:20:00,101.50245
2024-03-15 04:25:00,109.671234
2024-03-15 04:30:00,106.52026
2024-03-15 04:35:00,108.77143
2024-03-15 04:40:00,110.841644
2024-03-15 04:45:00,118.40526
2024-03-15 04:50:00,119.934265
2024-03-15 04:55:00,113.63236
2024-03-15 05:00:00,111.74144
2024-03-15 05:05:00,112.461945
2024-03-15 05:10:00,111.74309
2024-03-15 05:15:00,117.59345
2024-03-15 05:20:00,122.81627
2024-03-15 05:25:00,122.18707
2024-03-15 05:30:00,112.64289
2024-03-15 05:35:00,122.90427
2024-03-15 05:40:00,126.03189
2024-03-15 05:45:00,129.66284
2024-03-15 05:50:00,123.88618
2024-03-15 05:55:00,122.54566
2024-03-15 06:00:00,124.627266
2024-03-15 06:05:00,118.85516
2024-03-15 06:10:00,115.61455
2024-03-15 06:15:00,113.63236
2024-03-15 06:20:00,123.26617
2024-03-15 06:25:00,126.1125
2024-03-15 06:30:00,117.68475
2024-03-15 06:35:00,121.73717
2024-03-15 06:40:00,122.18707
2024-03-15 06:45:00,123.17817
2024-03-15 06:50:00,123.62478
2024-03-15 06:55:00,117.1452
