Timestamp,Prediction
2024-03-13 01:55:00,86.98705
2024-03-13 02:00:00,86.47281
2024-03-13 02:05:00,86.971405
2024-03-13 02:10:00,92.44069
2024-03-13 02:15:00,89.78383
2024-03-13 02:20:00,84.905685
2024-03-13 02:25:00,89.901146
2024-03-13 02:30:00,95.282295
2024-03-13 02:35:00,95.85832
2024-03-13 02:40:00,108.645966
2024-03-13 02:45:00,104.586105
2024-03-13 02:50:00,118.96911
2024-03-13 02:55:00,115.47113
2024-03-13 03:00:00,115.54656
2024-03-13 03:05:00,112.56284
2024-03-13 03:10:00,115.00242
2024-03-13 03:15:00,120.41231
2024-03-13 03:20:00,106.18454
2024-03-13 03:25:00,118.54267
2024-03-13 03:30:00,111.781906
2024-03-13 03:35:00,106.359
2024-03-13 03:40:00,105.679665
2024-03-13 03:45:00,106.73136
2024-03-13 03:50:00,109.970566
2024-03-13 03:55:00,128.19318
2024-03-13 04:00:00,110.2063
2024-03-13 04:05:00,102.98716
2024-03-13 04:10:00,105.47996
2024-03-13 04:15:00,110.087555
2024-03-13 04:20:00,108.85459
2024-03-13 04:25:00,106.034485
2024-03-13 04:30:00,112.480385
2024-03-13 04:35:00,129.39319
2024-03-13 04:40:00,120.01375
2024-03-13 04:45:00,110.70164
2024-03-13 04:50:00,113.66313
2024-03-13 04:55:00,129.19705
2024-03-13 05:00:00,137.76237
2024-03-13 05:05:00,118.88273
2024-03-13 05:10:00,127.90669
2024-03-13 05:15:00,129.46394
2024-03-13 05:20:00,126.10288
2024-03-13 05:25:00,125.65966
2024-03-13 05:30:00,119.90423
2024-03-13 05:35:00,119.47006
2024-03-13 05:40:00,131.95288
2024-03-13 05:45:00,128.27614
2024-03-13 05:50:00,134.38812
2024-03-13 05:55:00,126.20415
2024-03-13 06:00:00,150.00684
2024-03-13 06:05:00,188.1612
2024-03-13 06:10:00,225.60062
2024-03-13 06:15:00,250.8522
2024-03-13 06:20:00,62.22251
2024-03-13 06:25:00,35.097878
2024-03-13 06:30:00,45.22547
2024-03-13 06:35:00,160.98717
2024-03-13 06:40:00,62.86834
2024-03-13 06:45:00,40.29229
2024-03-13 06:50:00,95.66664
2024-03-13 06:55:00,117.301285
2024-03-13 07:00:00,63.052124
2024-03-13 07:05:00,103.17258
2024-03-13 07:10:00,137.76166
2024-03-13 07:15:00,37.706497
2024-03-13 07:20:00,72.9946
2024-03-13 07:25:00,132.42839
2024-03-13 07:30:00,103.151924
2024-03-13 07:35:00,56.703842
2024-03-13 07:40:00,115.25158
2024-03-13 07:45:00,146.6707
2024-03-13 07:50:00,151.44441
2024-03-13 07:55:00,65.87734
2024-03-13 08:00:00,25.434576
2024-03-13 08:05:00,48.994488
2024-03-13 08:10:00,85.81828
2024-03-13 08:15:00,105.86649
2024-03-13 08:20:00,89.35492
2024-03-13 08:25:00,133.88518
2024-03-13 08:30:00,91.67966
2024-03-13 08:35:00,60.2889
2024-03-13 08:40:00,64.25647
2024-03-13 08:45:00,51.993256
2024-03-13 08:50:00,61.383087
2024-03-13 08:55:00,62.571583
2024-03-13 09:00:00,62.272305
2024-03-13 09:05:00,64.074394
2024-03-13 09:10:00,92.11343
2024-03-13 09:15:00,121.120056
2024-03-13 09:20:00,149.3399
2024-03-13 09:25:00,161.70299
2024-03-13 09:30:00,198.29573
2024-03-13 09:35:00,241.04123
2024-03-13 09:40:00,238.73972
2024-03-13 09:45:00,230.04599
2024-03-13 09:50:00,202.15054
2024-03-13 09:55:00,160.97777
2024-03-13 10:00:00,136.23975
2024-03-13 10:05:00,91.85436
2024-03-13 10:10:00,50.698456
2024-03-13 10:15:00,37.924908
2024-03-13 10:20:00,47.494614
2024-03-13 10:25:00,43.647655
2024-03-13 10:30:00,45.331196
2024-03-13 10:35:00,47.53946
2024-03-13 10:40:00,46.250572
2024-03-13 10:45:00,45.937794
2024-03-13 10:50:00,48.46255
2024-03-13 10:55:00,49.177418
2024-03-13 11:00:00,42.627758
2024-03-13 11:05:00,38.560593
2024-03-13 11:10:00,38.886757
2024-03-13 11:15:00,35.711815
2024-03-13 11:20:00,33.56657
2024-03-13 11:25:00,44.261414
2024-03-13 11:30:00,38.97532
2024-03-13 11:35:00,33.076454
2024-03-13 11:40:00,32.92251
2024-03-13 11:45:00,30.903784
2024-03-13 11:50:00,27.802597
2024-03-13 11:55:00,26.467007
2024-03-13 12:00:00,25.918114
2024-03-13 12:05:00,24.045824
2024-03-13 12:10:00,21.913681
2024-03-13 12:15:00,20.517406
2024-03-13 12:20:00,19.47539
2024-03-13 12:25:00,17.863678
2024-03-13 12:30:00,19.595955
2024-03-13 12:35:00,18.59029
2024-03-13 12:40:00,19.813147
2024-03-13 12:45:00,18.59682
2024-03-13 12:50:00,17.135275
2024-03-13 12:55:00,17.104433
2024-03-13 13:00:00,19.932747
2024-03-13 13:05:00,18.740768
2024-03-13 13:10:00,17.505713
2024-03-13 13:15:00,16.554165
2024-03-13 13:20:00,15.398825
2024-03-13 13:25:00,14.745138
2024-03-13 13:30:00,14.01147
2024-03-13 13:35:00,12.86839
2024-03-13 13:40:00,11.048718
2024-03-13 13:45:00,11.394595
2024-03-13 13:50:00,10.135639
2024-03-13 13:55:00,11.493591
2024-03-13 14:00:00,9.545343
2024-03-13 14:05:00,9.263235
2024-03-13 14:10:00,9.3816395
2024-03-13 14:15:00,9.380423
2024-03-13 14:20:00,7.560934
2024-03-13 14:25:00,8.406454
2024-03-13 14:30:00,7.846889
2024-03-13 14:35:00,7.488473
2024-03-13 14:40:00,9.023746
2024-03-13 14:45:00,7.067711
2024-03-13 14:50:00,6.88133
2024-03-13 14:55:00,6.3141227
2024-03-13 15:00:00,6.1699224
2024-03-13 15:05:00,5.87468
2024-03-13 15:10:00,5.885396
2024-03-13 15:15:00,5.1333194
2024-03-13 15:20:00,5.0549664
2024-03-13 15:25:00,4.7862587
2024-03-13 15:30:00,4.403553
2024-03-13 15:35:00,4.465354
2024-03-13 15:40:00,4.98141
2024-03-13 15:45:00,4.2273326
2024-03-13 15:50:00,5.283283
2024-03-13 15:55:00,4.4037533
2024-03-13 16:00:00,4.6633406
2024-03-13 16:05:00,4.010966
2024-03-13 16:10:00,4.0649295
2024-03-13 16:15:00,3.9428284
2024-03-13 16:20:00,3.7554138
2024-03-13 16:25:00,3.4207363
2024-03-13 16:30:00,4.696695
2024-03-13 16:35:00,5.104923
2024-03-13 16:40:00,5.06979
2024-03-13 16:45:00,7.4076686
2024-03-13 16:50:00,6.4734244
2024-03-13 16:55:00,6.44226
2024-03-13 17:00:00,5.491686
2024-03-13 17:05:00,5.165457
2024-03-13 17:10:00,5.3142366
2024-03-13 17:15:00,6.086895
2024-03-13 17:20:00,8.191671
2024-03-13 17:25:00,6.8081794
2024-03-13 17:30:00,6.715503
2024-03-13 17:35:00,7.1259212
2024-03-13 17:40:00,7.300708
2024-03-13 17:45:00,10.367808
2024-03-13 17:50:00,9.819126
2024-03-13 17:55:00,9.38627
2024-03-13 18:00:00,14.952946
2024-03-13 18:05:00,15.495231
2024-03-13 18:10:00,13.983835
2024-03-13 18:15:00,16.201658
2024-03-13 18:20:00,13.778317
2024-03-13 18:25:00,20.513847
2024-03-13 18:30:00,19.358578
2024-03-13 18:35:00,23.690798
2024-03-13 18:40:00,28.128578
2024-03-13 18:45:00,31.657757
2024-03-13 18:50:00,38.026165
2024-03-13 18:55:00,40.057034
2024-03-13 19:00:00,43.35469
2024-03-13 19:05:00,42.989353
2024-03-13 19:10:00,41.571407
2024-03-13 19:15:00,42.561348
2024-03-13 19:20:00,40.265125
2024-03-13 19:25:00,42.733765
2024-03-13 19:30:00,45.215908
2024-03-13 19:35:00,49.349842
2024-03-13 19:40:00,48.30106
2024-03-13 19:45:00,73.14696
2024-03-13 19:50:00,66.52284
2024-03-13 19:55:00,85.41773
2024-03-13 20:00:00,100.33996
2024-03-13 20:05:00,100.31228
2024-03-13 20:10:00,107.90712
2024-03-13 20:15:00,113.67654
2024-03-13 20:20:00,116.35705
2024-03-13 20:25:00,116.53896
2024-03-13 20:30:00,115.90737
2024-03-13 20:35:00,115.41381
2024-03-13 20:40:00,123.276634
2024-03-13 20:45:00,120.96271
2024-03-13 20:50:00,108.89679
2024-03-13 20:55:00,112.989296
2024-03-13 21:00:00,106.19229
2024-03-13 21:05:00,103.64816
2024-03-13 21:10:00,108.396194
2024-03-13 21:15:00,105.38646
2024-03-13 21:20:00,105.60003
2024-03-13 21:25:00,108.95316
2024-03-13 21:30:00,104.696945
2024-03-13 21:35:00,101.3373
2024-03-13 21:40:00,100.071465
2024-03-13 21:45:00,99.058014
2024-03-13 21:50:00,98.689415
2024-03-13 21:55:00,99.063385
2024-03-13 22:00:00,98.268425
2024-03-13 22:05:00,98.01083
2024-03-13 22:10:00,98.21718
2024-03-13 22:15:00,97.8354
2024-03-13 22:20:00,97.93982
2024-03-13 22:25:00,98.47876
2024-03-13 22:30:00,98.47876
2024-03-13 22:35:00,98.47876
2024-03-13 22:40:00,115.379326
2024-03-13 22:45:00,100.90059
2024-03-13 22:50:00,93.847824
2024-03-13 22:55:00,102.33147
2024-03-13 23:00:00,104.435974
2024-03-13 23:05:00,101.582
2024-03-13 23:10:00,93.6805
2024-03-13 23:15:00,84.96042
2024-03-13 23:20:00,70.35049
2024-03-13 23:25:00,63.93238
2024-03-13 23:30:00,61.03614
2024-03-13 23:35:00,53.122368
2024-03-13 23:40:00,66.0672
2024-03-13 23:45:00,66.11229
2024-03-13 23:50:00,67.90455
2024-03-13 23:55:00,71.563484
2024-03-14 00:00:00,69.5382
2024-03-14 00:05:00,70.93201
2024-03-14 00:10:00,70.82525
2024-03-14 00:15:00,69.25009
2024-03-14 00:20:00,72.50522
2024-03-14 00:25:00,75.54872
2024-03-14 00:30:00,76.86595
2024-03-14 00:35:00,70.86888
2024-03-14 00:40:00,71.87541
2024-03-14 00:45:00,73.401054
2024-03-14 00:50:00,78.80297
2024-03-14 00:55:00,77.53265
2024-03-14 01:00:00,82.90681
2024-03-14 01:05:00,80.55706
2024-03-14 01:10:00,78.55849
2024-03-14 01:15:00,72.58234
2024-03-14 01:20:00,75.458305
2024-03-14 01:25:00,75.687485
2024-03-14 01:30:00,78.991684
2024-03-14 01:35:00,82.77501
2024-03-14 01:40:00,80.3586
2024-03-14 01:45:00,83.83096
2024-03-14 01:50:00,82.97787
2024-03-14 01:55:00,85.37603
2024-03-14 02:00:00,85.85625
2024-03-14 02:05:00,82.51769
2024-03-14 02:10:00,82.23173
2024-03-14 02:15:00,80.050514
2024-03-14 02:20:00,77.97615
2024-03-14 02:25:00,84.15195
2024-03-14 02:30:00,84.58552
2024-03-14 02:35:00,82.22464
2024-03-14 02:40:00,79.71399
2024-03-14 02:45:00,85.89508
2024-03-14 02:50:00,90.14004
2024-03-14 02:55:00,94.29753
2024-03-14 03:00:00,100.11136
2024-03-14 03:05:00,110.58783
2024-03-14 03:10:00,101.435394
2024-03-14 03:15:00,101.688614
2024-03-14 03:20:00,101.21087
2024-03-14 03:25:00,122.026726
2024-03-14 03:30:00,119.599884
2024-03-14 03:35:00,129.03789
2024-03-14 03:40:00,118.705246
2024-03-14 03:45:00,136.73001
2024-03-14 03:50:00,205.87878
2024-03-14 03:55:00,29.819117
2024-03-14 04:00:00,41.46323
2024-03-14 04:05:00,69.01019
2024-03-14 04:10:00,50.512512
2024-03-14 04:15:00,44.627724
2024-03-14 04:20:00,61.213905
2024-03-14 04:25:00,41.527462
2024-03-14 04:30:00,43.872444
2024-03-14 04:35:00,40.449215
2024-03-14 04:40:00,32.952297
2024-03-14 04:45:00,37.800358
2024-03-14 04:50:00,33.537426
2024-03-14 04:55:00,34.165764
2024-03-14 05:00:00,30.776981
2024-03-14 05:05:00,41.81273
2024-03-14 05:10:00,32.53702
2024-03-14 05:15:00,32.529293
2024-03-14 05:20:00,43.23487
2024-03-14 05:25:00,34.01136
2024-03-14 05:30:00,46.20108
2024-03-14 05:35:00,36.16415
2024-03-14 05:40:00,34.061974
2024-03-14 05:45:00,29.26708
2024-03-14 05:50:00,25.828672
2024-03-14 05:55:00,43.650265
2024-03-14 06:00:00,33.45718
2024-03-14 06:05:00,41.8508
2024-03-14 06:10:00,32.272606
2024-03-14 06:15:00,38.321926
2024-03-14 06:20:00,29.787361
2024-03-14 06:25:00,28.906466
2024-03-14 06:30:00,26.942532
2024-03-14 06:35:00,24.438175
2024-03-14 06:40:00,35.079403
2024-03-14 06:45:00,26.35819
2024-03-14 06:50:00,21.948874
2024-03-14 06:55:00,19.476685
2024-03-14 07:00:00,46.100895
2024-03-14 07:05:00,37.48225
2024-03-14 07:10:00,30.399406
2024-03-14 07:15:00,29.954891
2024-03-14 07:20:00,26.405859
2024-03-14 07:25:00,22.876387
2024-03-14 07:30:00,20.819422
2024-03-14 07:35:00,18.934519
2024-03-14 07:40:00,17.348812
2024-03-14 07:45:00,16.784122
2024-03-14 07:50:00,15.781207
2024-03-14 07:55:00,29.178612
2024-03-14 08:00:00,25.464264
2024-03-14 08:05:00,26.054335
2024-03-14 08:10:00,35.700016
2024-03-14 08:15:00,27.771175
2024-03-14 08:20:00,24.206425
2024-03-14 08:25:00,38.622345
2024-03-14 08:30:00,28.984991
2024-03-14 08:35:00,23.91492
2024-03-14 08:40:00,21.702564
2024-03-14 08:45:00,19.364714
2024-03-14 08:50:00,40.343822
2024-03-14 08:55:00,27.504772
2024-03-14 09:00:00,24.807827
2024-03-14 09:05:00,22.216644
2024-03-14 09:10:00,37.639328
2024-03-14 09:15:00,27.602297
2024-03-14 09:20:00,26.293993
2024-03-14 09:25:00,87.42086
2024-03-14 09:30:00,50.60329
2024-03-14 09:35:00,55.61161
2024-03-14 09:40:00,61.380947
2024-03-14 09:45:00,58.674644
2024-03-14 09:50:00,46.477917
2024-03-14 09:55:00,46.5334
2024-03-14 10:00:00,47.49422
2024-03-14 10:05:00,41.81681
2024-03-14 10:10:00,33.174137
2024-03-14 10:15:00,153.13228
2024-03-14 10:20:00,169.23453
2024-03-14 10:25:00,195.94357
2024-03-14 10:30:00,189.46297
2024-03-14 10:35:00,189.33405
2024-03-14 10:40:00,183.0125
2024-03-14 10:45:00,187.17142
2024-03-14 10:50:00,184.69023
2024-03-14 10:55:00,195.43137
2024-03-14 11:00:00,223.55481
2024-03-14 11:05:00,252.59471
2024-03-14 11:10:00,259.29874
2024-03-14 11:15:00,254.54398
2024-03-14 11:20:00,258.82724
2024-03-14 11:25:00,206.39343
2024-03-14 11:30:00,89.31809
2024-03-14 11:35:00,51.388035
2024-03-14 11:40:00,24.772327
2024-03-14 11:45:00,29.821518
2024-03-14 11:50:00,32.513546
2024-03-14 11:55:00,34.466805
2024-03-14 12:00:00,35.11741
2024-03-14 12:05:00,32.659264
2024-03-14 12:10:00,28.135159
2024-03-14 12:15:00,25.88666
2024-03-14 12:20:00,26.732092
2024-03-14 12:25:00,25.804102
2024-03-14 12:30:00,24.292568
2024-03-14 12:35:00,27.334724
2024-03-14 12:40:00,25.502808
2024-03-14 12:45:00,23.520382
2024-03-14 12:50:00,25.79513
2024-03-14 12:55:00,23.148523
2024-03-14 13:00:00,21.382833
2024-03-14 13:05:00,19.853989
2024-03-14 13:10:00,19.027538
2024-03-14 13:15:00,18.01779
2024-03-14 13:20:00,16.824875
2024-03-14 13:25:00,15.982022
2024-03-14 13:30:00,15.6603565
2024-03-14 13:35:00,13.395157
2024-03-14 13:40:00,12.768138
2024-03-14 13:45:00,11.676988
2024-03-14 13:50:00,11.542836
2024-03-14 13:55:00,10.170972
2024-03-14 14:00:00,9.893727
2024-03-14 14:05:00,9.022346
2024-03-14 14:10:00,8.312516
2024-03-14 14:15:00,7.9618754
2024-03-14 14:20:00,6.8604984
2024-03-14 14:25:00,6.280629
2024-03-14 14:30:00,6.2241974
2024-03-14 14:35:00,5.1703978
2024-03-14 14:40:00,7.5460715
2024-03-14 14:45:00,10.10408
2024-03-14 14:50:00,7.3330507
2024-03-14 14:55:00,6.5385933
2024-03-14 15:00:00,6.069715
2024-03-14 15:05:00,5.514246
2024-03-14 15:10:00,5.4239154
2024-03-14 15:15:00,5.28843
2024-03-14 15:20:00,5.8283195
2024-03-14 15:25:00,4.8705144
2024-03-14 15:30:00,4.6802707
2024-03-14 15:35:00,5.514068
2024-03-14 15:40:00,6.295703
2024-03-14 15:45:00,7.7222533
2024-03-14 15:50:00,6.490071
2024-03-14 15:55:00,6.259108
2024-03-14 16:00:00,5.7194967
2024-03-14 16:05:00,5.4242268
2024-03-14 16:10:00,4.9743457
2024-03-14 16:15:00,4.707672
2024-03-14 16:20:00,4.524237
2024-03-14 16:25:00,4.490588
2024-03-14 16:30:00,6.5137153
2024-03-14 16:35:00,6.351818
2024-03-14 16:40:00,8.05025
2024-03-14 16:45:00,8.5673895
2024-03-14 16:50:00,7.7797747
2024-03-14 16:55:00,7.092
2024-03-14 17:00:00,6.6887016
2024-03-14 17:05:00,5.8454275
2024-03-14 17:10:00,5.1097865
2024-03-14 17:15:00,4.5254765
2024-03-14 17:20:00,5.2370844
2024-03-14 17:25:00,5.0610247
2024-03-14 17:30:00,5.03125
2024-03-14 17:35:00,5.7791467
2024-03-14 17:40:00,8.854762
2024-03-14 17:45:00,12.605145
2024-03-14 17:50:00,13.830292
2024-03-14 17:55:00,12.629446
2024-03-14 18:00:00,16.125546
2024-03-14 18:05:00,15.989042
2024-03-14 18:10:00,15.620183
2024-03-14 18:15:00,15.5022335
2024-03-14 18:20:00,13.080421
2024-03-14 18:25:00,13.181658
2024-03-14 18:30:00,15.845993
2024-03-14 18:35:00,20.683222
2024-03-14 18:40:00,21.496588
2024-03-14 18:45:00,27.115772
2024-03-14 18:50:00,28.495876
2024-03-14 18:55:00,37.998085
2024-03-14 19:00:00,39.625538
2024-03-14 19:05:00,46.28442
2024-03-14 19:10:00,38.884678
2024-03-14 19:15:00,40.931152
2024-03-14 19:20:00,38.19241
2024-03-14 19:25:00,38.837105
2024-03-14 19:30:00,46.91777
2024-03-14 19:35:00,53.403862
2024-03-14 19:40:00,60.06451
2024-03-14 19:45:00,61.528996
2024-03-14 19:50:00,80.10308
2024-03-14 19:55:00,75.824715
2024-03-14 20:00:00,84.465645
2024-03-14 20:05:00,92.834946
2024-03-14 20:10:00,90.6967
2024-03-14 20:15:00,95.63747
2024-03-14 20:20:00,97.561386
2024-03-14 20:25:00,95.65727
2024-03-14 20:30:00,101.28817
2024-03-14 20:35:00,112.404175
2024-03-14 20:40:00,113.24685
2024-03-14 20:45:00,114.2382
2024-03-14 20:50:00,109.291695
2024-03-14 20:55:00,114.13261
2024-03-14 21:00:00,111.413
2024-03-14 21:05:00,107.23066
2024-03-14 21:10:00,104.73451
2024-03-14 21:15:00,99.4687
2024-03-14 21:20:00,95.5289
2024-03-14 21:25:00,104.03907
2024-03-14 21:30:00,105.36979
2024-03-14 21:35:00,96.399925
2024-03-14 21:40:00,96.4498
2024-03-14 21:45:00,95.59623
2024-03-14 21:50:00,93.36364
2024-03-14 21:55:00,95.27962
2024-03-14 22:00:00,105.36096
2024-03-14 22:05:00,105.51154
2024-03-14 22:10:00,98.11893
2024-03-14 22:15:00,88.64945
2024-03-14 22:20:00,94.773796
2024-03-14 22:25:00,93.070404
2024-03-14 22:30:00,90.141525
2024-03-14 22:35:00,88.5132
2024-03-14 22:40:00,87.88105
2024-03-14 22:45:00,86.50967
2024-03-14 22:50:00,90.54249
2024-03-14 22:55:00,93.89847
2024-03-14 23:00:00,97.06
2024-03-14 23:05:00,95.05689
2024-03-14 23:10:00,92.27043
2024-03-14 23:15:00,81.80502
2024-03-14 23:20:00,79.04512
2024-03-14 23:25:00,92.7582
2024-03-14 23:30:00,92.99064
2024-03-14 23:35:00,86.28157
2024-03-14 23:40:00,75.05718
2024-03-14 23:45:00,74.75449
2024-03-14 23:50:00,72.11602
2024-03-14 23:55:00,78.66587
2024-03-15 00:00:00,86.47486
2024-03-15 00:05:00,80.416756
2024-03-15 00:10:00,82.64117
2024-03-15 00:15:00,81.19242
2024-03-15 00:20:00,71.84507
2024-03-15 00:25:00,75.236855
2024-03-15 00:30:00,74.37835
2024-03-15 00:35:00,72.398766
2024-03-15 00:40:00,62.84282
2024-03-15 00:45:00,52.07017
2024-03-15 00:50:00,45.20883
2024-03-15 00:55:00,45.40279
2024-03-15 01:00:00,57.266506
2024-03-15 01:05:00,87.294624
2024-03-15 01:10:00,85.64989
2024-03-15 01:15:00,89.603455
2024-03-15 01:20:00,84.82965
2024-03-15 01:25:00,78.74731
2024-03-15 01:30:00,80.44931
2024-03-15 01:35:00,92.532036
2024-03-15 01:40:00,94.48801
2024-03-15 01:45:00,100.54956
2024-03-15 01:50:00,98.28302
2024-03-15 01:55:00,95.84556
2024-03-15 02:00:00,95.51243
2024-03-15 02:05:00,102.46104
2024-03-15 02:10:00,106.75376
2024-03-15 02:15:00,112.685394
2024-03-15 02:20:00,109.326035
2024-03-15 02:25:00,108.01189
2024-03-15 02:30:00,102.01537
2024-03-15 02:35:00,96.85255
2024-03-15 02:40:00,98.33949
2024-03-15 02:45:00,90.014885
2024-03-15 02:50:00,90.094025
2024-03-15 02:55:00,90.4116
2024-03-15 03:00:00,97.6817
2024-03-15 03:05:00,100.04714
2024-03-15 03:10:00,102.46869
2024-03-15 03:15:00,111.53634
2024-03-15 03:20:00,98.29873
2024-03-15 03:25:00,111.997765
2024-03-15 03:30:00,98.72909
2024-03-15 03:35:00,99.61822
2024-03-15 03:40:00,116.92274
2024-03-15 03:45:00,109.11468
2024-03-15 03:50:00,115.07203
2024-03-15 03:55:00,110.885
2024-03-15 04:00:00,105.54394
2024-03-15 04:05:00,101.604256
2024-03-15 04:10:00,114.94282
2024-03-15 04:15:00,107.438255
2024-03-15 04:20:00,103.81361
2024-03-15 04:25:00,112.93257
2024-03-15 04:30:00,121.13384
2024-03-15 04:35:00,120.17351
2024-03-15 04:40:00,119.46883
2024-03-15 04:45:00,125.86752
2024-03-15 04:50:00,125.0978
2024-03-15 04:55:00,106.67586
2024-03-15 05:00:00,112.08385
2024-03-15 05:05:00,114.87194
2024-03-15 05:10:00,117.8803
2024-03-15 05:15:00,115.87618
2024-03-15 05:20:00,115.25585
2024-03-15 05:25:00,116.64221
2024-03-15 05:30:00,114.14011
2024-03-15 05:35:00,129.67618
2024-03-15 05:40:00,118.18383
2024-03-15 05:45:00,125.410225
2024-03-15 05:50:00,120.30604
2024-03-15 05:55:00,117.738266
2024-03-15 06:00:00,119.95832
2024-03-15 06:05:00,116.843834
2024-03-15 06:10:00,110.50068
2024-03-15 06:15:00,107.99325
2024-03-15 06:20:00,122.92808
2024-03-15 06:25:00,127.640526
2024-03-15 06:30:00,103.16821
2024-03-15 06:35:00,120.86248
2024-03-15 06:40:00,119.349945
