Timestamp,Prediction
2024-03-13 00:25:00,75.17447
2024-03-13 00:30:00,73.05272
2024-03-13 00:35:00,73.37202
2024-03-13 00:40:00,67.77284
2024-03-13 00:45:00,49.201466
2024-03-13 00:50:00,71.9023
2024-03-13 00:55:00,84.70933
2024-03-13 01:00:00,95.45751
2024-03-13 01:05:00,84.22758
2024-03-13 01:10:00,70.411865
2024-03-13 01:15:00,70.631714
2024-03-13 01:20:00,83.95333
2024-03-13 01:25:00,95.520164
2024-03-13 01:30:00,82.5714
2024-03-13 01:35:00,77.690765
2024-03-13 01:40:00,84.903915
2024-03-13 01:45:00,91.11624
2024-03-13 01:50:00,92.86922
2024-03-13 01:55:00,83.3174
2024-03-13 02:00:00,84.19094
2024-03-13 02:05:00,87.94166
2024-03-13 02:10:00,95.65384
2024-03-13 02:15:00,88.30678
2024-03-13 02:20:00,81.0408
2024-03-13 02:25:00,90.66288
2024-03-13 02:30:00,97.82346
2024-03-13 02:35:00,96.44701
2024-03-13 02:40:00,110.41138
2024-03-13 02:45:00,102.032104
2024-03-13 02:50:00,117.59765
2024-03-13 02:55:00,113.011765
2024-03-13 03:00:00,114.16624
2024-03-13 03:05:00,108.75567
2024-03-13 03:10:00,111.91508
2024-03-13 03:15:00,118.364815
2024-03-13 03:20:00,98.60975
2024-03-13 03:25:00,113.26676
2024-03-13 03:30:00,104.55357
2024-03-13 03:35:00,101.42757
2024-03-13 03:40:00,103.66224
2024-03-13 03:45:00,105.674515
2024-03-13 03:50:00,109.87318
2024-03-13 03:55:00,126.507515
2024-03-13 04:00:00,114.71001
2024-03-13 04:05:00,106.651535
2024-03-13 04:10:00,104.87753
2024-03-13 04:15:00,109.9201
2024-03-13 04:20:00,106.71611
2024-03-13 04:25:00,101.66208
2024-03-13 04:30:00,111.155426
2024-03-13 04:35:00,127.57578
2024-03-13 04:40:00,122.15545
2024-03-13 04:45:00,113.11849
2024-03-13 04:50:00,113.90246
2024-03-13 04:55:00,127.33049
2024-03-13 05:00:00,134.83774
2024-03-13 05:05:00,118.8
2024-03-13 05:10:00,125.0001
2024-03-13 05:15:00,126.11763
2024-03-13 05:20:00,121.70015
2024-03-13 05:25:00,122.51311
2024-03-13 05:30:00,114.17704
2024-03-13 05:35:00,114.68619
2024-03-13 05:40:00,127.42597
2024-03-13 05:45:00,124.76137
2024-03-13 05:50:00,131.69704
2024-03-13 05:55:00,121.247894
2024-03-13 06:00:00,142.61417
2024-03-13 06:05:00,181.61292
2024-03-13 06:10:00,219.63287
2024-03-13 06:15:00,248.92468
2024-03-13 06:20:00,179.41637
2024-03-13 06:25:00,107.53204
2024-03-13 06:30:00,59.40662
2024-03-13 06:35:00,156.05727
2024-03-13 06:40:00,171.41843
2024-03-13 06:45:00,93.51037
2024-03-13 06:50:00,51.274734
2024-03-13 06:55:00,97.31497
2024-03-13 07:00:00,88.38826
2024-03-13 07:05:00,45.210724
2024-03-13 07:10:00,148.66127
2024-03-13 07:15:00,123.21096
2024-03-13 07:20:00,65.005226
2024-03-13 07:25:00,76.827515
2024-03-13 07:30:00,134.98088
2024-03-13 07:35:00,84.8339
2024-03-13 07:40:00,46.869736
2024-03-13 07:45:00,149.19743
2024-03-13 07:50:00,220.93765
2024-03-13 07:55:00,177.63774
2024-03-13 08:00:00,112.66279
2024-03-13 08:05:00,69.52343
2024-03-13 08:10:00,43.143414
2024-03-13 08:15:00,30.726824
2024-03-13 08:20:00,24.27647
2024-03-13 08:25:00,97.65032
2024-03-13 08:30:00,113.484276
2024-03-13 08:35:00,94.654175
2024-03-13 08:40:00,84.55872
2024-03-13 08:45:00,63.354713
2024-03-13 08:50:00,51.076496
2024-03-13 08:55:00,45.829754
2024-03-13 09:00:00,55.318836
2024-03-13 09:05:00,65.66712
2024-03-13 09:10:00,88.41889
2024-03-13 09:15:00,111.2284
2024-03-13 09:20:00,133.38148
2024-03-13 09:25:00,148.40887
2024-03-13 09:30:00,180.62372
2024-03-13 09:35:00,221.86255
2024-03-13 09:40:00,235.27036
2024-03-13 09:45:00,233.8417
2024-03-13 09:50:00,212.88397
2024-03-13 09:55:00,180.52043
2024-03-13 10:00:00,156.51018
2024-03-13 10:05:00,124.46114
2024-03-13 10:10:00,96.71123
2024-03-13 10:15:00,73.85252
2024-03-13 10:20:00,70.11919
2024-03-13 10:25:00,62.97242
2024-03-13 10:30:00,59.228485
2024-03-13 10:35:00,55.832855
2024-03-13 10:40:00,50.366547
2024-03-13 10:45:00,51.424137
2024-03-13 10:50:00,53.54129
2024-03-13 10:55:00,53.814827
2024-03-13 11:00:00,44.1873
2024-03-13 11:05:00,38.5359
2024-03-13 11:10:00,41.79226
2024-03-13 11:15:00,39.63228
2024-03-13 11:20:00,37.552982
2024-03-13 11:25:00,48.843994
2024-03-13 11:30:00,41.87851
2024-03-13 11:35:00,31.640514
2024-03-13 11:40:00,34.765957
2024-03-13 11:45:00,34.274807
2024-03-13 11:50:00,27.660389
2024-03-13 11:55:00,28.301174
2024-03-13 12:00:00,29.672297
2024-03-13 12:05:00,27.88371
2024-03-13 12:10:00,23.615059
2024-03-13 12:15:00,21.774448
2024-03-13 12:20:00,20.934881
2024-03-13 12:25:00,17.057755
2024-03-13 12:30:00,21.740093
2024-03-13 12:35:00,21.367281
2024-03-13 12:40:00,23.57442
2024-03-13 12:45:00,21.594465
2024-03-13 12:50:00,19.032412
2024-03-13 12:55:00,20.261116
2024-03-13 13:00:00,23.696205
2024-03-13 13:05:00,21.641928
2024-03-13 13:10:00,19.632935
2024-03-13 13:15:00,17.618935
2024-03-13 13:20:00,15.0159025
2024-03-13 13:25:00,15.00323
2024-03-13 13:30:00,13.814251
2024-03-13 13:35:00,11.598985
2024-03-13 13:40:00,7.3787107
2024-03-13 13:45:00,10.946293
2024-03-13 13:50:00,9.694418
2024-03-13 13:55:00,13.053731
2024-03-13 14:00:00,10.044419
2024-03-13 14:05:00,9.891232
2024-03-13 14:10:00,10.363601
2024-03-13 14:15:00,10.561287
2024-03-13 14:20:00,6.33262
2024-03-13 14:25:00,9.326503
2024-03-13 14:30:00,8.431044
2024-03-13 14:35:00,7.5162745
2024-03-13 14:40:00,10.367463
2024-03-13 14:45:00,7.2554145
2024-03-13 14:50:00,7.019033
2024-03-13 14:55:00,5.3244023
2024-03-13 15:00:00,5.617116
2024-03-13 15:05:00,5.198483
2024-03-13 15:10:00,6.051145
2024-03-13 15:15:00,4.849032
2024-03-13 15:20:00,4.8517942
2024-03-13 15:25:00,4.3284297
2024-03-13 15:30:00,3.590693
2024-03-13 15:35:00,4.2759776
2024-03-13 15:40:00,5.6062775
2024-03-13 15:45:00,4.6330485
2024-03-13 15:50:00,6.3080087
2024-03-13 15:55:00,4.948145
2024-03-13 16:00:00,5.414472
2024-03-13 16:05:00,4.0629897
2024-03-13 16:10:00,4.503238
2024-03-13 16:15:00,4.1686997
2024-03-13 16:20:00,3.5115173
2024-03-13 16:25:00,2.218729
2024-03-13 16:30:00,4.679231
2024-03-13 16:35:00,5.7613997
2024-03-13 16:40:00,5.7275004
2024-03-13 16:45:00,8.398917
2024-03-13 16:50:00,7.432897
2024-03-13 16:55:00,7.0549493
2024-03-13 17:00:00,5.325275
2024-03-13 17:05:00,5.097008
2024-03-13 17:10:00,6.0175686
2024-03-13 17:15:00,7.466946
2024-03-13 17:20:00,9.738722
2024-03-13 17:25:00,7.4960427
2024-03-13 17:30:00,7.1059675
2024-03-13 17:35:00,7.999043
2024-03-13 17:40:00,8.380097
2024-03-13 17:45:00,11.858032
2024-03-13 17:50:00,11.159686
2024-03-13 17:55:00,9.797005
2024-03-13 18:00:00,15.395429
2024-03-13 18:05:00,16.129486
2024-03-13 18:10:00,13.646011
2024-03-13 18:15:00,16.612764
2024-03-13 18:20:00,12.758589
2024-03-13 18:25:00,20.315763
2024-03-13 18:30:00,20.074379
2024-03-13 18:35:00,24.148905
2024-03-13 18:40:00,27.696777
2024-03-13 18:45:00,30.434011
2024-03-13 18:50:00,37.52164
2024-03-13 18:55:00,39.341988
2024-03-13 19:00:00,42.512524
2024-03-13 19:05:00,41.544098
2024-03-13 19:10:00,39.46133
2024-03-13 19:15:00,41.506744
2024-03-13 19:20:00,41.193497
2024-03-13 19:25:00,44.549706
2024-03-13 19:30:00,47.67602
2024-03-13 19:35:00,51.324474
2024-03-13 19:40:00,49.343704
2024-03-13 19:45:00,69.338356
2024-03-13 19:50:00,65.96069
2024-03-13 19:55:00,79.53109
2024-03-13 20:00:00,93.605896
2024-03-13 20:05:00,91.640884
2024-03-13 20:10:00,100.10518
2024-03-13 20:15:00,107.21461
2024-03-13 20:20:00,111.389725
2024-03-13 20:25:00,112.68419
2024-03-13 20:30:00,112.39739
2024-03-13 20:35:00,112.190125
2024-03-13 20:40:00,121.53025
2024-03-13 20:45:00,117.01671
2024-03-13 20:50:00,105.2061
2024-03-13 20:55:00,109.924225
2024-03-13 21:00:00,97.32138
2024-03-13 21:05:00,99.27283
2024-03-13 21:10:00,107.44903
2024-03-13 21:15:00,101.45965
2024-03-13 21:20:00,104.326225
2024-03-13 21:25:00,109.42355
2024-03-13 21:30:00,102.151405
2024-03-13 21:35:00,99.4957
2024-03-13 21:40:00,98.52814
2024-03-13 21:45:00,98.195946
2024-03-13 21:50:00,98.09833
2024-03-13 21:55:00,98.08437
2024-03-13 22:00:00,98.091576
2024-03-13 22:05:00,98.101814
2024-03-13 22:10:00,98.108894
2024-03-13 22:15:00,98.1109
2024-03-13 22:20:00,98.11219
2024-03-13 22:25:00,98.11163
2024-03-13 22:30:00,98.11163
2024-03-13 22:35:00,98.11163
2024-03-13 22:40:00,115.57903
2024-03-13 22:45:00,102.64671
2024-03-13 22:50:00,93.62895
2024-03-13 22:55:00,103.09146
2024-03-13 23:00:00,104.43105
2024-03-13 23:05:00,98.70426
2024-03-13 23:10:00,86.14438
2024-03-13 23:15:00,81.34628
2024-03-13 23:20:00,71.15403
2024-03-13 23:25:00,68.14954
2024-03-13 23:30:00,65.75088
2024-03-13 23:35:00,56.230415
2024-03-13 23:40:00,66.60215
2024-03-13 23:45:00,65.57962
2024-03-13 23:50:00,68.07211
2024-03-13 23:55:00,73.75324
2024-03-14 00:00:00,67.842026
2024-03-14 00:05:00,71.31793
2024-03-14 00:10:00,70.35828
2024-03-14 00:15:00,67.11933
2024-03-14 00:20:00,74.522995
2024-03-14 00:25:00,78.59586
2024-03-14 00:30:00,77.84326
2024-03-14 00:35:00,67.24294
2024-03-14 00:40:00,70.49935
2024-03-14 00:45:00,75.84017
2024-03-14 00:50:00,83.16919
2024-03-14 00:55:00,77.296906
2024-03-14 01:00:00,85.422935
2024-03-14 01:05:00,78.7509
2024-03-14 01:10:00,76.758965
2024-03-14 01:15:00,69.16517
2024-03-14 01:20:00,77.014496
2024-03-14 01:25:00,77.22193
2024-03-14 01:30:00,81.3487
2024-03-14 01:35:00,85.82646
2024-03-14 01:40:00,78.91231
2024-03-14 01:45:00,85.99175
2024-03-14 01:50:00,82.39844
2024-03-14 01:55:00,87.30646
2024-03-14 02:00:00,85.74404
2024-03-14 02:05:00,79.47173
2024-03-14 02:10:00,82.15874
2024-03-14 02:15:00,79.21941
2024-03-14 02:20:00,76.94224
2024-03-14 02:25:00,88.08185
2024-03-14 02:30:00,86.05596
2024-03-14 02:35:00,80.15638
2024-03-14 02:40:00,77.31249
2024-03-14 02:45:00,89.35559
2024-03-14 02:50:00,93.39394
2024-03-14 02:55:00,96.5875
2024-03-14 03:00:00,102.915375
2024-03-14 03:05:00,113.44388
2024-03-14 03:10:00,101.91752
2024-03-14 03:15:00,100.558876
2024-03-14 03:20:00,100.05038
2024-03-14 03:25:00,119.71052
2024-03-14 03:30:00,117.27563
2024-03-14 03:35:00,127.16348
2024-03-14 03:40:00,114.80771
2024-03-14 03:45:00,132.07603
2024-03-14 03:50:00,196.96408
2024-03-14 03:55:00,108.240326
2024-03-14 04:00:00,65.717705
2024-03-14 04:05:00,47.969444
2024-03-14 04:10:00,35.910427
2024-03-14 04:15:00,39.310932
2024-03-14 04:20:00,70.15829
2024-03-14 04:25:00,41.509396
2024-03-14 04:30:00,27.788334
2024-03-14 04:35:00,18.255949
2024-03-14 04:40:00,13.937464
2024-03-14 04:45:00,47.070873
2024-03-14 04:50:00,33.192116
2024-03-14 04:55:00,34.664978
2024-03-14 05:00:00,25.417114
2024-03-14 05:05:00,46.101368
2024-03-14 05:10:00,31.311865
2024-03-14 05:15:00,32.236767
2024-03-14 05:20:00,48.973476
2024-03-14 05:25:00,34.331734
2024-03-14 05:30:00,51.657124
2024-03-14 05:35:00,33.823757
2024-03-14 05:40:00,30.544804
2024-03-14 05:45:00,19.247679
2024-03-14 05:50:00,16.02381
2024-03-14 05:55:00,50.451042
2024-03-14 06:00:00,32.84137
2024-03-14 06:05:00,46.26678
2024-03-14 06:10:00,25.714725
2024-03-14 06:15:00,37.455994
2024-03-14 06:20:00,22.01504
2024-03-14 06:25:00,25.308458
2024-03-14 06:30:00,26.601109
2024-03-14 06:35:00,23.016754
2024-03-14 06:40:00,36.16992
2024-03-14 06:45:00,25.262032
2024-03-14 06:50:00,16.741642
2024-03-14 06:55:00,13.106022
2024-03-14 07:00:00,51.06701
2024-03-14 07:05:00,41.73962
2024-03-14 07:10:00,23.78204
2024-03-14 07:15:00,22.634338
2024-03-14 07:20:00,18.545736
2024-03-14 07:25:00,13.859233
2024-03-14 07:30:00,14.565949
2024-03-14 07:35:00,14.770283
2024-03-14 07:40:00,14.817949
2024-03-14 07:45:00,15.962892
2024-03-14 07:50:00,15.309661
2024-03-14 07:55:00,27.96389
2024-03-14 08:00:00,26.872095
2024-03-14 08:05:00,26.540533
2024-03-14 08:10:00,35.88453
2024-03-14 08:15:00,24.599525
2024-03-14 08:20:00,20.517254
2024-03-14 08:25:00,38.077164
2024-03-14 08:30:00,27.826391
2024-03-14 08:35:00,19.000498
2024-03-14 08:40:00,16.939917
2024-03-14 08:45:00,13.112431
2024-03-14 08:50:00,44.97282
2024-03-14 08:55:00,29.295113
2024-03-14 09:00:00,19.581915
2024-03-14 09:05:00,15.486704
2024-03-14 09:10:00,42.43821
2024-03-14 09:15:00,29.536808
2024-03-14 09:20:00,24.351118
2024-03-14 09:25:00,81.84175
2024-03-14 09:30:00,56.090096
2024-03-14 09:35:00,36.007366
2024-03-14 09:40:00,27.717257
2024-03-14 09:45:00,60.16758
2024-03-14 09:50:00,54.53718
2024-03-14 09:55:00,35.2918
2024-03-14 10:00:00,24.448627
2024-03-14 10:05:00,19.595812
2024-03-14 10:10:00,14.450462
2024-03-14 10:15:00,114.70055
2024-03-14 10:20:00,166.38379
2024-03-14 10:25:00,188.38268
2024-03-14 10:30:00,179.3588
2024-03-14 10:35:00,177.20267
2024-03-14 10:40:00,171.94461
2024-03-14 10:45:00,176.82689
2024-03-14 10:50:00,174.60738
2024-03-14 10:55:00,185.31999
2024-03-14 11:00:00,212.3755
2024-03-14 11:05:00,239.40591
2024-03-14 11:10:00,253.69756
2024-03-14 11:15:00,254.69934
2024-03-14 11:20:00,252.37729
2024-03-14 11:25:00,223.74905
2024-03-14 11:30:00,164.90886
2024-03-14 11:35:00,124.02905
2024-03-14 11:40:00,82.05468
2024-03-14 11:45:00,56.49955
2024-03-14 11:50:00,43.143185
2024-03-14 11:55:00,34.13017
2024-03-14 12:00:00,34.454113
2024-03-14 12:05:00,27.973618
2024-03-14 12:10:00,26.680517
2024-03-14 12:15:00,27.16846
2024-03-14 12:20:00,27.332909
2024-03-14 12:25:00,27.401024
2024-03-14 12:30:00,28.029903
2024-03-14 12:35:00,32.409595
2024-03-14 12:40:00,29.004993
2024-03-14 12:45:00,25.862152
2024-03-14 12:50:00,29.200348
2024-03-14 12:55:00,24.149216
2024-03-14 13:00:00,20.844687
2024-03-14 13:05:00,19.381283
2024-03-14 13:10:00,20.43967
2024-03-14 13:15:00,19.680557
2024-03-14 13:20:00,18.179258
2024-03-14 13:25:00,17.522581
2024-03-14 13:30:00,18.379662
2024-03-14 13:35:00,12.456882
2024-03-14 13:40:00,12.180004
2024-03-14 13:45:00,9.792658
2024-03-14 13:50:00,11.480357
2024-03-14 13:55:00,8.867679
2024-03-14 14:00:00,9.919823
2024-03-14 14:05:00,8.176264
2024-03-14 14:10:00,7.427244
2024-03-14 14:15:00,7.618183
2024-03-14 14:20:00,5.5736294
2024-03-14 14:25:00,5.207832
2024-03-14 14:30:00,6.0688367
2024-03-14 14:35:00,4.3479996
2024-03-14 14:40:00,8.330546
2024-03-14 14:45:00,11.215145
2024-03-14 14:50:00,7.580571
2024-03-14 14:55:00,5.582155
2024-03-14 15:00:00,4.715559
2024-03-14 15:05:00,3.7997565
2024-03-14 15:10:00,4.911061
2024-03-14 15:15:00,5.3722916
2024-03-14 15:20:00,6.6277013
2024-03-14 15:25:00,5.0851693
2024-03-14 15:30:00,4.443138
2024-03-14 15:35:00,6.2360086
2024-03-14 15:40:00,7.5512853
2024-03-14 15:45:00,9.228597
2024-03-14 15:50:00,7.280543
2024-03-14 15:55:00,6.480483
2024-03-14 16:00:00,5.087843
2024-03-14 16:05:00,4.473469
2024-03-14 16:10:00,3.6735647
2024-03-14 16:15:00,3.813863
2024-03-14 16:20:00,3.858106
2024-03-14 16:25:00,3.869539
2024-03-14 16:30:00,6.998134
2024-03-14 16:35:00,7.3256693
2024-03-14 16:40:00,9.12442
2024-03-14 16:45:00,9.392128
2024-03-14 16:50:00,7.9170494
2024-03-14 16:55:00,6.7734523
2024-03-14 17:00:00,6.798942
2024-03-14 17:05:00,5.218648
2024-03-14 17:10:00,3.5111783
2024-03-14 17:15:00,2.753716
2024-03-14 17:20:00,4.936506
2024-03-14 17:25:00,5.3608136
2024-03-14 17:30:00,5.5576553
2024-03-14 17:35:00,6.713819
2024-03-14 17:40:00,9.940388
2024-03-14 17:45:00,13.083306
2024-03-14 17:50:00,13.936957
2024-03-14 17:55:00,12.10842
2024-03-14 18:00:00,15.894971
2024-03-14 18:05:00,15.825278
2024-03-14 18:10:00,15.8325205
2024-03-14 18:15:00,16.423977
2024-03-14 18:20:00,11.5945
2024-03-14 18:25:00,14.023331
2024-03-14 18:30:00,17.922047
2024-03-14 18:35:00,22.561352
2024-03-14 18:40:00,22.827116
2024-03-14 18:45:00,27.14122
2024-03-14 18:50:00,27.829166
2024-03-14 18:55:00,37.606255
2024-03-14 19:00:00,38.767612
2024-03-14 19:05:00,45.779873
2024-03-14 19:10:00,35.362583
2024-03-14 19:15:00,38.63409
2024-03-14 19:20:00,37.65277
2024-03-14 19:25:00,40.719296
2024-03-14 19:30:00,49.57922
2024-03-14 19:35:00,55.03184
2024-03-14 19:40:00,59.06986
2024-03-14 19:45:00,58.36802
2024-03-14 19:50:00,72.96341
2024-03-14 19:55:00,69.20151
2024-03-14 20:00:00,77.16239
2024-03-14 20:05:00,86.09829
2024-03-14 20:10:00,83.600624
2024-03-14 20:15:00,91.280785
2024-03-14 20:20:00,95.27256
2024-03-14 20:25:00,92.6986
2024-03-14 20:30:00,101.414185
2024-03-14 20:35:00,113.490234
2024-03-14 20:40:00,112.920166
2024-03-14 20:45:00,114.295135
2024-03-14 20:50:00,104.907585
2024-03-14 20:55:00,112.30193
2024-03-14 21:00:00,107.000885
2024-03-14 21:05:00,102.30095
2024-03-14 21:10:00,101.71697
2024-03-14 21:15:00,93.83204
2024-03-14 21:20:00,92.002365
2024-03-14 21:25:00,104.301414
2024-03-14 21:30:00,106.11301
2024-03-14 21:35:00,93.25245
2024-03-14 21:40:00,94.01032
2024-03-14 21:45:00,95.448006
2024-03-14 21:50:00,92.114876
2024-03-14 21:55:00,95.8998
2024-03-14 22:00:00,107.71779
2024-03-14 22:05:00,106.22973
2024-03-14 22:10:00,96.05184
2024-03-14 22:15:00,85.69146
2024-03-14 22:20:00,95.06808
2024-03-14 22:25:00,90.86375
2024-03-14 22:30:00,86.493385
2024-03-14 22:35:00,87.0755
2024-03-14 22:40:00,87.88229
2024-03-14 22:45:00,85.37898
2024-03-14 22:50:00,93.49348
2024-03-14 22:55:00,97.72289
2024-03-14 23:00:00,100.40089
2024-03-14 23:05:00,93.41199
2024-03-14 23:10:00,89.68192
2024-03-14 23:15:00,77.70052
2024-03-14 23:20:00,76.91815
2024-03-14 23:25:00,94.28528
2024-03-14 23:30:00,94.62956
2024-03-14 23:35:00,82.8712
2024-03-14 23:40:00,72.2457
2024-03-14 23:45:00,72.50159
2024-03-14 23:50:00,71.442665
2024-03-14 23:55:00,81.96586
2024-03-15 00:00:00,90.695496
2024-03-15 00:05:00,79.62257
2024-03-15 00:10:00,81.67234
2024-03-15 00:15:00,79.60282
2024-03-15 00:20:00,68.6035
2024-03-15 00:25:00,76.201836
2024-03-15 00:30:00,74.02735
2024-03-15 00:35:00,70.8832
2024-03-15 00:40:00,58.27275
2024-03-15 00:45:00,47.02414
2024-03-15 00:50:00,36.09789
2024-03-15 00:55:00,43.116867
2024-03-15 01:00:00,60.625664
2024-03-15 01:05:00,84.88611
2024-03-15 01:10:00,86.80796
2024-03-15 01:15:00,83.90167
2024-03-15 01:20:00,75.85447
2024-03-15 01:25:00,72.188675
2024-03-15 01:30:00,75.32882
2024-03-15 01:35:00,91.04028
2024-03-15 01:40:00,92.92109
2024-03-15 01:45:00,101.11065
2024-03-15 01:50:00,97.09337
2024-03-15 01:55:00,94.988716
2024-03-15 02:00:00,95.303185
2024-03-15 02:05:00,103.388794
2024-03-15 02:10:00,106.95433
2024-03-15 02:15:00,113.45768
2024-03-15 02:20:00,106.96208
2024-03-15 02:25:00,106.848625
2024-03-15 02:30:00,96.23338
2024-03-15 02:35:00,91.77916
2024-03-15 02:40:00,97.32628
2024-03-15 02:45:00,83.41259
2024-03-15 02:50:00,87.526146
2024-03-15 02:55:00,90.83368
2024-03-15 03:00:00,100.125946
2024-03-15 03:05:00,102.43477
2024-03-15 03:10:00,104.932915
2024-03-15 03:15:00,114.577065
2024-03-15 03:20:00,98.40113
2024-03-15 03:25:00,111.7725
2024-03-15 03:30:00,91.95449
2024-03-15 03:35:00,94.549995
2024-03-15 03:40:00,114.0394
2024-03-15 03:45:00,106.08727
2024-03-15 03:50:00,114.14519
2024-03-15 03:55:00,108.297
2024-03-15 04:00:00,102.79591
2024-03-15 04:05:00,98.57869
2024-03-15 04:10:00,114.15522
2024-03-15 04:15:00,102.12
2024-03-15 04:20:00,101.1317
2024-03-15 04:25:00,112.230865
2024-03-15 04:30:00,121.230576
2024-03-15 04:35:00,120.04518
2024-03-15 04:40:00,118.851006
2024-03-15 04:45:00,125.48979
2024-03-15 04:50:00,122.91389
2024-03-15 04:55:00,104.95531
2024-03-15 05:00:00,107.991356
2024-03-15 05:05:00,113.246605
2024-03-15 05:10:00,114.68152
2024-03-15 05:15:00,112.89491
2024-03-15 05:20:00,113.39368
2024-03-15 05:25:00,115.31143
2024-03-15 05:30:00,111.378
2024-03-15 05:35:00,127.159546
2024-03-15 05:40:00,114.21869
2024-03-15 05:45:00,121.91196
2024-03-15 05:50:00,113.5513
2024-03-15 05:55:00,113.45468
2024-03-15 06:00:00,116.93316
2024-03-15 06:05:00,111.88137
2024-03-15 06:10:00,104.52436
2024-03-15 06:15:00,104.66453
2024-03-15 06:20:00,120.43952
2024-03-15 06:25:00,126.41409
2024-03-15 06:30:00,108.920555
2024-03-15 06:35:00,120.58468
2024-03-15 06:40:00,117.77353
